f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
0.9999965864910696,-7.563714980609496e-05,6.031007729216375e-05,-6.690289337991294e-05,0.0001664074838483,0.0001623957774519,0.5172012362279391,0.078224006558378,0.6123927707793814,-0.3208348102638954,3.190480173382749e-05,0.9999408075609744,7.360026453882077e-05,1.4499616767951088e-05,-1.763635570078182e-05,7.762910194443098e-05,0.6446856927365506,0.0703551317698871,-0.1625064068071632,0.504205990488276,6.6495033572343366e-06,-0.0001339280729488,1.0000412334523563,-0.0001757813669733,-6.977435191462526e-05,4.405773798425248e-05,0.8703591998572081,0.0670181013052182,0.3001260412764236,0.0625238112414281,-1.3399046791053449e-05,-2.6805524019557145e-05,1.0001065191387055,0.0001662317497178,2.9097157611112024e-05,0.9998649642869906,1.000016504114187,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8252629041671753,0.0202832035720348,-0.0718749985098838,0.2666666805744171,1.0,0.0,0.0,0.0,0.0,0.0,0.5415538549423218,0.0420572906732559,0.84375,-0.3958333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.5734142065048218,0.0274999998509883,-0.3812499940395355,0.0958333313465118,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7532641291618347,0.1286067708333333,0.234375,-0.6541666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.4369546771049499,0.0189583333333333,-0.103125,-0.675,0.0,0.0,0.0,0.0,0.0,1.0,0.4013170003890991,0.6847330729166666,-0.0625,0.2708333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,210.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.929883599281311,0.1609179675579071,0.2218749970197677,-0.016666667535901,0.0,0.0,1.0,0.0,0.0,0.0,0.8179339170455933,0.0518554672598838,0.3000000119209289,-0.0375000014901161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,1.0,0.2750850617885589,0.9324283599853516,0.0281249992549419,-0.0041666668839752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2267 2.MOV,300.0,EXPLORE,1.0,media_labeled_img2267_2_20260514_120100.csv,batch_img2267_2_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.3963475823402405,0.042786456644535,-0.1312499940395355,-0.8291666507720947,0.0,0.0,0.0,1.0,0.0,0.0,0.7439079880714417,0.0215104166418313,-0.3000000119209289,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8545612096786499,0.0371875017881393,-0.1593749970197677,0.7916666865348816,0.0,0.0,1.0,0.0,0.0,0.0,0.5531932711601257,0.0653124973177909,-0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.4886784851551056,0.9916796684265136,-0.0062500000931322,-0.0041666668839752,0.0,0.0,0.0,0.0,0.0,1.0,0.5660006999969482,0.9942773580551147,-0.0031250000465661,-0.0041666668839752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,IMG_2270.MOV,168.0,AVOID_PERSON,0.0,media_labeled_img2270_20260514_124341.csv,batch_img2270_real,mixed
0.0,0.0,0.0,1.0,0.0,0.0,0.5102594494819641,0.0125325517728924,0.715624988079071,-0.116666667163372,0.0,0.0,0.0,0.0,0.0,1.0,0.6303268074989319,0.0478515625,0.4437499940395355,-0.1749999970197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9234412908554076,0.0619726553559303,-0.8031250238418579,-0.2458333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.778730034828186,0.02685546875,0.2593750059604645,0.020833333954215,0.0,0.0,1.0,0.0,0.0,0.0,0.6101683974266052,0.0342773422598838,-0.721875011920929,0.5083333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.6601534485816956,0.0533203110098838,-0.34375,0.0041666668839752,1.0,0.0,0.0,0.0,0.0,0.0,0.4318549633026123,0.079895831644535,0.4625000059604645,0.0083333337679505,0.0,0.0,1.0,0.0,0.0,0.0,0.7419008016586304,0.0855468735098838,-0.3499999940395355,-0.1041666641831398,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9563454985618592,0.1013509109616279,0.0687500014901161,0.116666667163372,0.0,1.0,0.0,0.0,0.0,0.0,0.8299503326416016,0.0422949232161045,0.009375000372529,-0.1791666597127914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8750627636909485,0.1052734404802322,0.3937500119209289,-0.025000000372529,0.0,1.0,0.0,0.0,0.0,0.0,0.8316947221755981,0.0604687482118606,-0.1812500059604644,-0.2791666686534881,0.0,0.0,1.0,0.0,0.0,0.0,0.8704533576965332,0.0616601556539535,0.831250011920929,0.0958333313465118,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.5616163015365601,0.0762760415673255,0.6031249761581421,0.5916666388511658,0.0,0.0,1.0,0.0,0.0,0.0,0.9114859700202942,0.0857161432504654,-0.034375000745058,0.2083333283662796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7448917627334595,0.0462174490094184,-0.0062500000931322,0.2083333283662796,1.0,0.0,0.0,0.0,0.0,0.0,0.4128712117671966,0.0637044236063957,0.6312500238418579,-0.3499999940395355,0.0,0.0,1.0,0.0,0.0,0.0,0.8276681303977966,0.0519921891391277,-0.3687500059604645,-0.1749999970197677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9761648178100586,0.0202962234616279,0.387499988079071,0.1208333298563957,1.0,0.0,0.0,0.0,0.0,0.0,0.3768427670001983,0.0469270832836627,0.625,-0.3291666805744171,0.0,0.0,1.0,0.0,0.0,0.0,0.5301674604415894,0.0653841122984886,-0.84375,-0.0708333328366279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9707652926445008,0.0253808591514825,-0.3187499940395355,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.4600924551486969,0.0230598952621221,-0.715624988079071,0.0375000014901161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7458067536354065,0.0771093741059303,-0.4124999940395355,-0.1583333313465118,0.0,0.0,1.0,0.0,0.0,0.0,0.921128273010254,0.1142187491059303,-0.4124999940395355,-0.2208333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9544548988342284,0.0560351572930812,0.3375000059604645,0.1500000059604644,1.0,0.0,0.0,0.0,0.0,0.0,0.6661656498908997,0.0494140610098838,0.5406249761581421,-0.3166666626930237,0.0,0.0,1.0,0.0,0.0,0.0,0.6347442865371704,0.066735029220581,-0.512499988079071,0.4749999940395355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.776501476764679,0.0471484363079071,-0.518750011920929,-0.0333333350718021,0.0,0.0,1.0,0.0,0.0,0.0,0.8776331543922424,0.073909506201744,0.296875,0.6166666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8342735767364502,0.0885709598660469,0.0125000001862645,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.6275336742401123,0.0466666668653488,-0.875,-0.3416666686534881,0.0,0.0,1.0,0.0,0.0,0.0,0.6791417598724365,0.066523440182209,0.3968749940395355,0.3958333432674408,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.4636051952838897,0.3817903697490692,-0.034375000745058,-0.2958333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_9065728.mp4,216.0,AVOID_PERSON,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
0.0,1.0,0.0,0.0,0.0,0.0,0.9355705976486206,0.1231673210859298,-0.1843750029802322,-0.2958333194255829,0.0,0.0,1.0,0.0,0.0,0.0,0.7738478779792786,0.0361067689955234,-0.84375,0.116666667163372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0001253544964774,-0.0001014045234331,0.999945637025198,0.0001551849579801,-6.668291580223523e-05,6.94934072354152e-06,0.9879645714145308,0.0781008538069732,0.0217638071297531,0.4209482667619285,-1.5932319528829054e-05,2.8305219932733457e-05,4.558424029742389e-05,-5.8186407927532006e-05,2.1560903125680323e-05,-0.000248808372674,0.0001364137845128,-7.807155865816537e-05,-0.0001767305616413,-0.0002704379742426,-2.4818618157261274e-05,-4.9852460707976505e-05,-1.6016269282097126e-05,3.116180448808797e-05,4.985892361424286e-05,4.481201735603289e-06,-0.0001660389809193,-7.591247544353396e-05,0.0001433238646026,7.868380335580867e-05,-6.596353127643645e-05,1.0001670428798874,0.0001928317830539,-0.0001626599451031,-8.843282191629153e-05,0.999872718906474,0.3333663206098062,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7275850176811218,0.0884309932589531,0.59375,-0.2416666597127914,0.0,0.0,1.0,0.0,0.0,0.0,0.7412788271903992,0.0869205743074417,0.09375,0.058333333581686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9093616604804992,0.0566634126007556,-0.203125,-0.3375000059604645,0.0,0.0,1.0,0.0,0.0,0.0,0.8309803605079651,0.0477343760430812,-0.465624988079071,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,1.0,0.0,0.6528404951095581,0.026692708954215,0.640625,-0.5666666626930237,0.0,0.0,0.0,1.0,0.0,0.0,0.2580023407936096,0.007636718917638,0.6875,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7806116938591003,0.0408398434519767,0.1593749970197677,0.1624999940395355,0.0,0.0,1.0,0.0,0.0,0.0,0.6957729458808899,0.0441992171108722,-0.1812500059604644,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,1.0,0.0,0.419331282377243,0.0183593742549419,0.737500011920929,-0.5666666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8692173361778259,0.0853515625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7559387683868408,0.11466796875,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6910009384155273,0.0777018229166666,0.375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,300.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light
1.0,0.0,0.0,0.0,0.0,0.0,0.8743232488632202,0.0393554680049419,-0.0062500000931322,0.2916666567325592,0.0,1.0,0.0,0.0,0.0,0.0,0.7385050058364868,0.03173828125,-0.875,0.1458333283662796,0.0,0.0,1.0,0.0,0.0,0.0,0.5836362242698669,0.0759049504995346,0.265625,-0.1624999940395355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2270.MOV,16.0,EXPLORE,0.0,media_labeled_img2270_20260514_124341.csv,batch_img2270_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.9089738726615906,0.5755859613418579,0.3375000059604645,0.116666667163372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_9065728.mp4,944.0,AVOID_PERSON,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
1.0,0.0,0.0,0.0,0.0,0.0,0.8590042591094971,0.08767578125,-0.378125,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8391115069389343,0.1062369791666666,0.39375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8514909744262695,0.0903157552083333,-0.33125,-0.4625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,160.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.5551803112030029,0.0382486991584301,0.0062500000931322,-0.170833334326744,0.0,0.0,1.0,0.0,0.0,0.0,0.8339393734931946,0.0437499992549419,0.465624988079071,-0.0125000001862645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9135112166404724,0.0462890639901161,0.1437499970197677,0.4083333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.834397554397583,0.1282942742109298,0.034375000745058,0.0916666686534881,0.0,1.0,0.0,0.0,0.0,0.0,0.867648720741272,0.0421744808554649,0.0843750014901161,-0.3541666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0000419652350192,-3.441660796875745e-05,4.923261819353599e-05,5.846803140055724e-05,-0.000102483683602,0.0001793755583611,0.8819142589500151,0.0864065082896871,-0.0407725398540807,0.0040245507831551,-8.779083414756817e-05,0.9998501430691992,-8.760037576278852e-05,-2.295862363407433e-07,-4.208072105884203e-05,4.769014988921549e-05,0.8965527862731135,0.0664702485544313,-0.1282250292188748,-0.0665966272623987,-0.0001036653403799,2.0805549574769843e-05,1.0000140350938105,7.643833708806435e-05,-0.0001430493289741,9.981425656169298e-05,0.8225514331461159,0.0595478426666024,-0.11874811818755,0.0500804932413923,0.9997689008548408,0.0001163922484286,-3.346417162744665e-05,3.959630889396184e-05,-0.0001596701928446,-4.736117455322104e-05,1.0000250504221055,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.6509178876876831,0.0406249985098838,-0.28125,-0.2166666686534881,0.0,0.0,0.0,1.0,0.0,0.0,0.4232489764690399,0.0303515624254941,-0.8687499761581421,0.7875000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,1.0,0.0,0.6435520648956299,0.0256640631705522,0.8062499761581421,-0.1541666686534881,0.0,0.0,0.0,0.0,0.0,1.0,0.3894345462322235,0.0702539086341857,0.2437500059604644,0.2874999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7590916752815247,0.0628450512886047,0.8218749761581421,-0.7916666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.835170328617096,0.028645833954215,-0.6156250238418579,0.0375000014901161,0.0,0.0,1.0,0.0,0.0,0.0,0.7951216101646423,0.0544531233608722,0.4312500059604645,-0.4749999940395355,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8536151051521301,0.0532421879470348,0.2437500059604644,0.0833333358168602,1.0,0.0,0.0,0.0,0.0,0.0,0.6194825172424316,0.0390885435044765,0.453125,-0.054166667163372,0.0,0.0,1.0,0.0,0.0,0.0,0.7755947709083557,0.0345312505960464,-0.6968749761581421,0.1291666626930236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9146840572357178,0.0503580719232559,0.2218749970197677,-0.1500000059604644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7741430401802063,0.0447135418653488,-0.4875000119209289,0.0125000001862645,0.0,0.0,1.0,0.0,0.0,0.0,0.821520209312439,0.0395312495529651,0.3937500119209289,0.4124999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8688108921051025,0.123619794845581,-0.0968749970197677,-0.2874999940395355,0.0,0.0,1.0,0.0,0.0,0.0,0.5197828412055969,0.0405664071440696,-0.324999988079071,-0.050000000745058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7681436538696289,0.0521028637886047,-0.4562500119209289,-0.5874999761581421,0.0,0.0,1.0,0.0,0.0,0.0,0.7384323477745056,0.0891145840287208,0.2718749940395355,0.116666667163372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.92911559343338,0.06640625,0.2562499940395355,0.4875000119209289,0.0,0.0,1.0,0.0,0.0,0.0,0.4450313746929168,0.0435872413218021,-0.125,0.6541666388511658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7439621686935425,0.0486653633415699,0.6499999761581421,-0.0958333313465118,0.0,1.0,0.0,0.0,0.0,0.0,0.731816828250885,0.0511523447930812,-0.356249988079071,0.1958333402872085,0.0,0.0,1.0,0.0,0.0,0.0,0.6980524063110352,0.0731380209326744,-0.706250011920929,0.1833333373069763,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.897721529006958,0.039029948413372,0.0750000029802322,-0.1000000014901161,0.0,0.0,1.0,0.0,0.0,0.0,0.5796239376068115,0.0487499982118606,-0.3937500119209289,0.3291666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
